"gameid","username","rating"
12477,"UsanaChris",6
12477,"Walt Mulder",7.8
12477,"Warny",5
12477,"warta",7
12477,"Waylander1",7
12477,"weezeral",5
12477,"wilsonza",4
12477,"woj_settlers",6
12477,"Wolfshade",7
12477,"zautman",7.5
12477,"zd2046",7.5
12493,"aardvarkdv",8
12493,"aaronseeber",7
12493,"adamw",7
12493,"Alan How",8
12493,"alan581",5
12493,"ansi",7
12493,"Arkeo",8.5
12493,"asta",8
12493,"asterix50",7
12493,"Attila",6.5
12493,"Auzette",8
12493,"balijan2",6
12493,"bazzer52",10
12493,"BoardGamer2008",10
12493,"Boltana",5.5
12493,"Boromir1983",6.5
12493,"ColinWesley",6
12493,"ConnerCP",6.5
12493,"cuazzel",10
12493,"D Erasmus",6
12493,"deltarn",9
12493,"Der Ubermolch",6
12493,"DeviantMagick",7
12493,"dhoylman",5
12493,"Dhrendor",9
12493,"dierenh",7
12493,"dkeisen",6
12493,"Doomfarer",10
12493,"drunkenKOALA",7
12493,"dubejeff",8
12493,"edwardchow",7.7
12493,"eggpie",6
12493,"ejclason",6.5
12493,"elqueaprende",10
12493,"fhsIV",6
12493,"Friendless",2
12493,"Fronk",5
12493,"Game Knight",6
12493,"globetrotter",6
12493,"glookose",8
12493,"Goodsound",6.7
12493,"HBGlover",6
12493,"Hirian",9
12493,"hobowire",9
12493,"Hopalong",8
12493,"Howitzer_120mm",9
12493,"hsh1417",5.6
12493,"hzar",6
12493,"ijohsua",7
12493,"ilogico",8
12493,"janos_hunyadi",6
12493,"jasonc213",7
12493,"jassad1",8
12493,"jcarvin",6.4
12493,"JensFL",7
12493,"jimshlif",6.5
12493,"Joep83",6.5
12493,"JohnBandettini",7
12493,"Krazey",6
12493,"kristernevin",9
12493,"light7",7.5
12493,"Lochi",8
12493,"LookAtTheBacon",7
12493,"Lord_Prussian",3
12493,"Lothartvni",6.1
12493,"m_r_tyler",7
12493,"maddiedogson",7
12493,"Markwerf",6
12493,"mi_de",5
12493,"MikaNi",7
12493,"Mixo",7.5
12493,"monstrooper",6
12493,"Mr Mjeh",6
12493,"mugs",8.75
12493,"muhonen",7
12493,"negroscuro",9
12493,"Nevarus",6
12493,"nik592",4
12493,"nkerensky",6.5
12493,"Orski",6
12493,"pennuto77",9
12493,"Pinkus",8
12493,"PontusNalle",7
12493,"qbaldus1",7
12493,"quasimone",6
12493,"RandomGraham",6
12493,"raulfr",8
12493,"risk2003AD",10
12493,"roberious",10
12493,"runenwolf",9
12493,"Runtu",5
12493,"rynelf",7.3
12493,"santafelis",8
12493,"Scott Firestone IV",9
12493,"Simulacrum",6
12493,"Skywalker12",7
12493,"Spleen",6
12493,"stefaan",6
12493,"StefanvM1",7
12493,"Straight To Hell",8
12493,"Sturmo",8
12493,"thoia",6
12493,"Thommy8",4
12493,"Thrylos",8
12493,"Tikigod",9
12493,"Tomol",7.5
12493,"TomVasel",9
12493,"Touko",6
12493,"vidaldo",9.1
12493,"vladdswrath",6
12493,"Waylander1",8
12493,"we3die",6
12493,"weezeral",5
12493,"wispwalker",6.5
12493,"Wolfshade",5
12493,"wzdan",9
12493,"yakos",7
12493,"yvesvanherp",8
12493,"Zambo",4
12493,"Zathraz",6
12495,"Agamon",7.5
12495,"astroglide",6
12495,"Attila",7.5
12495,"autothrall",8.3
12495,"bigchief",8
12495,"bodha",5
12495,"Boltana",6
12495,"brougnouff",6
12495,"Bundyman",7
12495,"CandaceW",7
12495,"cbdarden",6
12495,"Celtic",8.5
12495,"cornjob",7.5
12495,"Csigs",6
12495,"cuzzle",7
12495,"cypar7",8
12495,"D Erasmus",7.25
12495,"denverarch",7
12495,"diddle74",6.5
12495,"Doomfarer",7
12495,"dougadamsau",9
12495,"dr glaze et al",4
12495,"drasher25",7
12495,"elqueaprende",8
12495,"enzo622",7
12495,"evilkuz",5
12495,"F_Rabbit",7.5
12495,"Falcata",6
12495,"fililip",7
12495,"Fozan",8
12495,"Game Knight",6
12495,"gatodj",6.5
12495,"globetrotter",7
12495,"glookose",6
12495,"GordonHua",7
12495,"gorende",7.5
12495,"Guantanamo",6
12495,"hauwech",5
12495,"i7dealer",9
12495,"iansc",6
12495,"j-berman",7.5
12495,"joelbear",10
12495,"kinga1965",8
12495,"kystas",5
12495,"larryjrice",6
12495,"lorna",6.5
12495,"m_r_tyler",6
12495,"Maeve_1981",7
12495,"Master Thomas",8.5
12495,"Mikeg99",6
12495,"monstrooper",5
12495,"mpin",9
12495,"MUKid",6
12495,"Neil Thomson",7.5
12495,"oskari",8
12495,"paulclarke339",5.5
12495,"PhasingPlayer",7
12495,"Pinkus",7
12495,"Riley341",7
12495,"roberious",7
12495,"RonCarlson01",9.5
12495,"SaburoChaos",6
12495,"schwarzspecht",8
12495,"shannona",7
12495,"shaveandahaircut",7
12495,"Sheylon",5
12495,"Spoonmonster",8
12495,"steve perkins",8
12495,"sunshineng",7
12495,"sveinmain",8
12495,"takras",8
12495,"tobywan",7
12495,"tool",7
12495,"Torquin",9
12495,"vincivader",6
12495,"Waylander1",9
12495,"wejejeei",10
12495,"wkusau",7
12495,"yakos",7
12495,"Zaphod",8
12495,"ZargonDDG",5
12495,"zumikon",6
12589,"ahazperutz",6
12589,"Alan How",7
12589,"Armadi",7.5
12589,"aSoso",7
12589,"bartok",8
12589,"Belash",5.5
12589,"Bien",5
12589,"bijanajamlou",7
12589,"brougnouff",7
12589,"C5_Blake",7
12589,"carpet2004",6
12589,"CellarDoor",7
12589,"CharlieWonka",7
12589,"D0NK1J0T3",8
12589,"Damlog",8
12589,"Deinos",7.5
12589,"delia",7
12589,"deltarn",7
12589,"DerSchroeder",7
12589,"dhoylman",7
12589,"dig mushroom",5
12589,"Doomfarer",8
12589,"F_Rabbit",8
12589,"familygaming",8
12589,"Francoiss",5
12589,"Galahad",8
12589,"Gibmaatsuki",5
12589,"gorende",5
12589,"grolapinos",7
12589,"jmdsplotter",6
12589,"Krazey",8
12589,"leser",7.5
12589,"Limp",4
12589,"Lochi",7.5
12589,"locusshifter",7
12589,"magnus1515",6
12589,"Master Thomas",7.5
12589,"Michael Becker",7
12589,"msaari",6
12589,"oobydoob",5
12589,"Osidarta",6.5
12589,"peacmyer",8
12589,"pennuto77",7
12589,"pitonowie",6.5
12589,"PrivateMeggido",8
12589,"PzVIE",6
12589,"qbaldus1",6
12589,"raile",6
12589,"ribosome",7
12589,"rplea",6
12589,"Rukus77",7
12589,"Sack",9
12589,"ShaneHamlin",8
12589,"shannona",7
12589,"sikeospi",7.62
12589,"Simulacrum",6
12589,"skifreak737",8
12589,"Skyjack",7.5
12589,"spellengek",8
12589,"Startagain",7
12589,"steinhauser",4
12589,"sthforever",7.5
12589,"Svennos",7
12589,"tempar",7.5
12589,"Thunkd",7
12589,"tiggers",7
12589,"tilouboy",6
12589,"Toph",7
12589,"tryytty",7
12589,"Tycho",8
12589,"UFo11",6
12589,"visard",7
12589,"Wassail Games",10
12589,"we3die",6
12589,"yvesvanherp",4
12589,"yzemaze",3
12589,"ZorQc",7
12692,"AndySzy",5
12692,"angesplayer",6.5
12692,"bealbrian",5
12692,"Betote",6
12692,"BGDigger",6
12692,"bobgabriels1",6
12692,"bwonson",7.5
12692,"chaddyboy_2000",3
12692,"Cheesechick",5
12692,"corkysru",6.7
12692,"Craig Viau",6
12692,"cuazzel",7
12692,"daikage",7
12692,"dakerr",8
12692,"ddash",6
12692,"Deinos",7
12692,"denverarch",7
12692,"Dolus",5
12692,"drunkenKOALA",6
12692,"Drusander",5
12692,"Earl of Dukes",4
12692,"El-ahrairah",6
12692,"Eric Ridley",6.2
12692,"Falcata",3
12692,"faqtotum",4
12692,"fbi_boy",8
12692,"fisha",6.9
12692,"fnord23",4.9
12692,"Great Dane",6
12692,"HannibalUltor",3
12692,"hawkeyeop",5
12692,"jgag",7
12692,"jhinkle",5
12692,"johnnyspys",6.9
12692,"Jugular",3
12692,"Ken_Nicholson",6
12692,"killjoy00",7
12692,"lemazza",4
12692,"Lord_Prussian",6
12692,"Lothartvni",3.4
12692,"MajikJack",7
12692,"marvac",6
12692,"mcreaghe",6
12692,"Morten Greis",5
12692,"newkillerstar27",3
12692,"oopsiak",3
12692,"pdrseuss",4
12692,"pezpimp",6.5
12692,"play911419",5
12692,"radagast14",6
12692,"ribosome",5
12692,"robo jr",5
12692,"Ryaxs",4
12692,"rynelf",4
12692,"SaraCV",5
12692,"Sciurus",6
12692,"Scott Firestone IV",3
12692,"SherpaDurka",6
12692,"Sintonic",3
12692,"Slaverzguild",6
12692,"snoweel",6
12692,"Steve Be",6
12692,"stormseeker75",7
12692,"Ternal2",6
12692,"texasgeoker",6.5
12692,"Thorwolf",7
12692,"tiagoVIP",7
12692,"tiberiusdw",5
12692,"wiewioora",6
12692,"Windmilling",5
12692,"wzdan",7
12692,"xmaster05",4
12692,"Yldarr",6
12692,"zafara",7
12692,"zetseui",6
12692,"zuzusdad",7.4
12761,"aardvarkdv",8
12761,"aaronseeber",5
12761,"Akke",6
12761,"andy61",4
12761,"AnttiT",5.7
12761,"avlawn",7
12761,"Bannor2000",6
12761,"BeyondMonopoly",6
12761,"black9772001",7
12761,"broggi",7
12761,"brougnouff",7
12761,"candoo",7
12761,"carpet2004",9
12761,"cbdarden",6
12761,"ccomeaux",8
12761,"CharlieWonka",8
12761,"clantargh",7
12761,"ColtsFan76",8
12761,"CounterClockWise",7
12761,"csibadajoz",5.5
12761,"D Erasmus",7
12761,"DerSchroeder",6
12761,"Doel",7
12761,"dougadamsau",6
12761,"DrGrayrock",7
12761,"El-ahrairah",7
12761,"elschmear",8
12761,"Ende",6
12761,"fabricefab",8.5
12761,"FakeDutch",4
12761,"Falcata",5
12761,"FC Dynamo Turbine",6
12761,"fellonmyhead",7
12761,"fizzle",5
12761,"H8Man",7
12761,"heli",5
12761,"helioa",7
12761,"iansc",7
12761,"janiera",7
12761,"jasonc213",7
12761,"jayjonbeach",8
12761,"Jetseb",6
12761,"JinRoh",5.5
12761,"jonathan bruton",7
12761,"jtakagi",8
12761,"jttm",7.5
12761,"jumatake",6
12761,"Justinschaffer",7.75
12761,"KoolKow",9
12761,"Larry Chong",6
12761,"larryjrice",5
12761,"Limp",10
12761,"m_r_tyler",6
12761,"Master Thomas",8.5
12761,"Michiel",7
12761,"mickeyjames",6.75
12761,"modboy",6
12761,"Neil Thomson",7.5
12761,"netes",7
12761,"Nico D",4
12761,"Nightmare",6
12761,"Nini la nicoise",6
12761,"nkerensky",6.5
12761,"NoDicePlease",7
12761,"Norbert Chan",7
12761,"nwoninja",8
12761,"oopsiak",5
12761,"Pancho",8
12761,"pintosdad",6
12761,"pitonowie",7
12761,"punkin312",7
12761,"Relax",6
12761,"Riley341",5
12761,"rizkar",7.5
12761,"rocksnrolls",6
12761,"Roswell",6
12761,"Runtu",8
12761,"SaburoChaos",6
12761,"sbauer9",5
12761,"scand1sk",6
12761,"smilingra",9.5
12761,"snoozefest",7
12761,"Spiderman_",6
12761,"sshawmd",7
12761,"themilkcrate",8
12761,"Thesp",8
12761,"Thorwolf",4
12761,"Thrylos",9
12761,"Toynan",6
12761,"tuckerotl",5.5
12761,"voynix",7
12761,"weezeral",7.5
12761,"William Donks",7
12761,"Windmilling",6
12761,"wispwalker",4
12761,"wizardless",7
12761,"wkusau",9
12761,"wlam",8
12761,"ytter",8
12761,"zefquaavius",7.5
12761,"zetseui",7
12891,"549sd",7
12891,"agentzen",5
12891,"Akke",10
12891,"Anemelos",7
12891,"aphratus",8
12891,"averagerating",7.59
12891,"BadPritt",6
12891,"barber",5
12891,"bazzer52",9
12891,"bigchief",8
12891,"blinks",7
12891,"candoo",8.5
12891,"ColinWesley",3
12891,"dakerr",8
12891,"DDPage",6.5
12891,"Deinos",7.5
12891,"Doel",9
12891,"domcrap",6.75
12891,"Earl of Dukes",5
12891,"EarlofBronze",5
12891,"eluvitar",6
12891,"Eric Brosius",7
12891,"fenghuoma",7
12891,"gamesnut",8
12891,"Gibmaatsuki",8.4
12891,"GordonHua",7
12891,"HannibalUltor",5
12891,"hockeyking9",6.93763
12891,"hxbx",4
12891,"janos_hunyadi",8
12891,"JoSch",8
12891,"kystas",3
12891,"leffe dubbel",7
12891,"MarcusK",7.5
12891,"Mixo",5
12891,"monstrooper",6
12891,"nieyao",7.6
12891,"no_where_dense",3
12891,"Osidarta",6
12891,"Otterdance",8.5
12891,"santafelis",8.3
12891,"sbauer9",5
12891,"Schwabbelsche",7
12891,"Sciurus",7
12891,"Scortez",7.5
12891,"sisteray",6
12891,"Stony",7
12891,"Straight To Hell",10
12891,"Thommy8",7
12891,"Tolkana",9.5
12891,"Waylander1",5.5
12891,"xanthie",8
12891,"Yanadil",8
12891,"yendi57",7.5
12902,"aardvarkdv",7
12902,"abbottj83",7
12902,"akaisamurai001",8
12902,"alexgrant",6.5
12902,"b0ardgamer",5
12902,"Banker",8
12902,"bodha",7.1
12902,"Brandebard",6
12902,"bwonson",8
12902,"cactusse",7
12902,"cdefrisco",7
12902,"Christine Biancheria",8
12902,"ConnerCP",7
12902,"cowhollow",8
12902,"Csigs",8
12902,"ct5150",8
12902,"deltarn",7
12902,"diddle74",6.9
12902,"didier_adasoc",7
12902,"Doel",8
12902,"dogberry",7
12902,"drasher25",7
12902,"Farsol",8
12902,"fenghuoma",7
12902,"fnord23",6.2
12902,"frogmind",8
12902,"gamefool",8
12902,"GilvanBlight",9
12902,"glanfam",9
12902,"Goodsound",7.4
12902,"Gregarius",6
12902,"GremlinMaster",6.5
12902,"gutrie_es",7
12902,"hauwech",6
12902,"Hopalong",8
12902,"Hristo Filipov",7
12902,"Hubajube",7
12902,"Jürgen",7
12902,"janiera",8.5
12902,"jax900",8
12902,"JayMata",6
12902,"jgag",7
12902,"JoSch",7
12902,"jumatake",6
12902,"KatsuIas",7.4
12902,"Landon",5
12902,"Luke the Flaming",7
12902,"mac_s_1",6
12902,"madchow",7
12902,"maelic001",8
12902,"Malorick",8.5
12902,"marclar",7
12902,"MarcusK",7
12902,"MerricB",7
12902,"mkgray",7.5
12902,"modboy",8
12902,"mononoke",6
12902,"montsegur",8
12902,"munihack75",8
12902,"nnf1",8
12902,"olav.mueller",6
12902,"oskari",8
12902,"PBrennan",6
12902,"Pinkus",8
12902,"ponchera69",8
12902,"r56ygf",8
12902,"Rüdiger Dorn",7
12902,"rainydaysteve",7
12902,"randywilburn",6
12902,"Red Wine Pie",7.4
12902,"Relax",8
12902,"risk2003AD",6
12902,"rober",10
12902,"Roberto74",8.5
12902,"Runtu",6
12902,"Scholle",6
12902,"shumyum",8
12902,"snoozefest",6
12902,"starfix",7
12902,"strings",5
12902,"sufertashu",5
12902,"sunshineng",7.5
12902,"SwedeLad",7
12902,"taahaag",4
12902,"tanis",6
12902,"tasajara",7.5
12902,"Terry Egan",7
12902,"thoia",4
12902,"Tomol",7.5
12902,"Tyndal",7
12902,"UFo11",7
12902,"vincivader",7.5
12902,"wlam",7.5
12902,"Wolfshade",7
12902,"woodnoggin",6
12902,"Yacoff",5
12942,"Abso",7
12942,"Acido",5.8
12942,"alan581",7
12942,"alenen",6
12942,"altair79",7
12942,"Andy Parsons",4
12942,"anglotiger",6.75
12942,"antonick",5.5
12942,"AnttiT",6.8
12942,"Aratar",7.5
12942,"archduke",8.5
12942,"Armadi",6
12942,"armourer84",7
12942,"ArtEmiSa64",7.5
12942,"astroglide",7
12942,"Atimati",7
12942,"avlawn",10
12942,"Avravanel",6.5
12942,"balijan2",5
12942,"Benjaminviking",9
12942,"bfogartyjr@aol.com",7
12942,"BGDigger",7
12942,"Bigshowfan",9
12942,"black9772001",6
12942,"BNgK",6
12942,"bnordeng",7
12942,"BoardGamer2008",10
12942,"booned",5
12942,"Boromir1983",6.5
12942,"broggi",8
12942,"Bulsara",7
12942,"bwonson",7
12942,"carlsbad",9
12942,"cbazler",7
12942,"cberg",6
12942,"ccmonter",7
12942,"Cheesechick",9
12942,"clantargh",7
12942,"ConnerCP",7
12942,"Crygen",6
12942,"Csigs",7
12942,"dakerr",7
12942,"dancingdanslc",7
12942,"danperrault",6.8
12942,"dexdouglas",8
12942,"dhoylman",7
12942,"dimarco70",7
12942,"ditterio",6
12942,"dlminsac",7
12942,"Dolus",7
12942,"domcrap",7
12942,"dr glaze et al",6
12942,"dr_ballon",7
12942,"drpaj",7
12942,"dustyu",7
12942,"e1deno",6
12942,"epilgrim",8
12942,"Errante",7
12942,"eskmoe",8
12942,"Fabregus",6
12942,"FakeDutch",5
12942,"familywontplay",6.8
12942,"faqtotum",7
12942,"farchamb",8
12942,"fbinder",8
12942,"FC Dynamo Turbine",6
12942,"fhsIV",5
12942,"Florian Sohns",8
12942,"fokos",6
12942,"Francoiss",9
12942,"Fulgan",9
12942,"Galahad",7
12942,"Gibmaatsuki",6.3
12942,"goldengamer",7
12942,"GrantAZ",5
12942,"Grildensnork",8
12942,"grolapinos",8
12942,"Hawkeye77",7
12942,"hawkeyeop",6
12942,"Hristo Filipov",7
12942,"i7dealer",9
12942,"illokpasa",7
12942,"ilogico",5
12942,"islander",6
12942,"jcd2001es",6
12942,"jjrbedford",8
12942,"jmdsplotter",7.25
12942,"joelbear",6
12942,"joewyka",6
12942,"josefsallen",8
12942,"jtakagi",9
12942,"jttm",7.5
12942,"JVallerand",8
12942,"kanoe",7
12942,"kardos16",6
12942,"Karmic_devil",6
12942,"katsulas",7
12942,"keithrapley",10
12942,"ketzer0815",6
12942,"KoolKow",6.5
12942,"kreikkaturkulainen",5
12942,"kressero",7
12942,"KRWoods1",7
12942,"KTPrymus",7
12942,"lankyb",6.7
12942,"Larry Chong",8
12942,"Legolias",5.5
12942,"Leo-T",5
12942,"logicalgambit",6
12942,"lostrikis",5
12942,"madchow",7
12942,"maddiedogson",5
12942,"mafh",7
12942,"Maitreya",7
12942,"Makun",6
12942,"ManOfSorrows",6.8
12942,"Mario Pawlowski",8
12942,"martinlamotheqc",7
12942,"Master Thomas",9.5
12942,"MEJV",6
12942,"Michael Becker",6
12942,"mickeyjames",7.5
12942,"midasiam",8
12942,"Missu",6
12942,"MisterBond",7
12942,"mkgray",7.5
12942,"monstrooper",5
12942,"montsegur",4
12942,"mugs",7
12942,"MUKid",8
12942,"Nap16",6.5
12942,"Neale2006",7
12942,"Nico D",4
12942,"ojoj35",6
12942,"ottobre31",7
12942,"paperoga",6
12942,"paulclarke339",7
12942,"PBrennan",8
12942,"Peter The Rat",9
12942,"PeterHendee",6
12942,"PhasingPlayer",7
12942,"pintosdad",7
12942,"piotrsmu",7
12942,"polychrotid",8
12942,"ponchera69",7.4
12942,"Poogi",5
12942,"punkin312",7
12942,"pusboyau",7
12942,"qzhdad",7
12942,"randywilburn",9
12942,"Relax",8
12942,"relfy",7.5
12942,"RhodesN7",7
12942,"Riley341",6
12942,"RoadHouse",8
12942,"robmderrick",6
12942,"rogersmith",8
12942,"rseater",9
12942,"runenwolf",7
12942,"Ryan Keane",5
12942,"Ryaxs",6
12942,"SantaInquisicion",6.66
12942,"Sayron",7.5
12942,"sbauer9",6.5
12942,"SeanXor",6
12942,"Shampoo4you",7
12942,"ShaneHamlin",7.5
12942,"shaveandahaircut",8
12942,"Siemian",6
12942,"simonocles",7
12942,"Sintonic",7
12942,"sipio",7
12942,"Sislar",6
12942,"SixtyWATZ",8
12942,"sj880226",7
12942,"smilingra",8
12942,"snerreifke",7.5
12942,"spacecase90",7
12942,"Spiderman_",6
12942,"spinli",6.5
12942,"Spleen",7
12942,"sshawmd",7
12942,"ssheasby",8
12942,"stefaan",5
12942,"steinhauser",6
12942,"StephenV",7
12942,"Steve Be",7
12942,"Stony",5
12942,"StormKnight",7
12942,"strings",7
12942,"sufertashu",4.5
12942,"sunshineng",6.5
12942,"sveinmain",6
12942,"SybotCB",7
12942,"TaijiJohn",7
12942,"Taluagel",7
12942,"tgbruiser",9
12942,"tiagoVIP",7.5
12942,"tilouboy",5
12942,"tomgale",6
12942,"tool",7
12942,"Torquin",7
12942,"Tyndal",9.5
12942,"unshod",6
12942,"vejrum",7
12942,"vetinari7878",7
12942,"vincivader",5
12942,"Warny",7
12942,"Wasabi Jello",8
12942,"Waylander1",8
12942,"weizur",7
12942,"wellevorkanagawa",5
12942,"wgiammona47",8
12942,"wildog",7
12942,"wilsonza",6
12942,"WonderCinz",8
12942,"Wongar",7
12942,"Yacoff",6
12942,"yaguiu",10
12942,"yencool",8
12942,"Yollege",7
12942,"zafara",6
12942,"Zaphod",7
12942,"zautman",6.5
12962,"Ajax",6
12962,"Alexfrog",7
12962,"alexgrant",7
12962,"angesplayer",6
12962,"Apple Paul",6
12962,"Badger on the move",10
12962,"balijan2",5
12962,"banz",7
12962,"Bayushi Sezaru",6.5
12962,"BNgK",7
12962,"bop517",8
12962,"Butterfly0038",10
12962,"Cavedog_pdx",7
12962,"ccmonter",7
12962,"Cheesechick",6
12962,"Coudloc",8
12962,"Crygen",6
12962,"cypar7",4
12962,"Defdamesdompi",8
12962,"Deinos",8
12962,"deltarn",7
12962,"denverarch",4
12962,"Der Ubermolch",8
12962,"DerSchroeder",6
12962,"dierenh",7.5
12962,"dlminsac",9
12962,"Dourgrim",7
12962,"Dozokot",6.5
12962,"dzevin",6.75
12962,"easterly1",7.5
12962,"elschmear",8
12962,"enzo622",6
12962,"F_Rabbit",8
12962,"faqtotum",9
12962,"Farsol",6
12962,"fiorevita",7
12962,"fnord23",7
12962,"Forza",7
12962,"freechinanow",8
12962,"gamemark",5
12962,"garg",6
12962,"Gibmaatsuki",9.13
12962,"glanfam",7
12962,"GoTeamVenture",7
12962,"Great Dane",6
12962,"halbower",3
12962,"Happymrdave",7.5
12962,"Hessu68",7.5
12962,"hurstdm",5
12962,"iansc",7
12962,"imoneox",8
12962,"ipgyst",7
12962,"janiera",8.75
12962,"jax900",6
12962,"JayMata",6
12962,"jhagen1908",4
12962,"joelbear",7
12962,"johnnyspys",7.5
12962,"jonnymut",7
12962,"jttm",6.5
12962,"Jugular",7
12962,"KingRob",6.75
12962,"Kosmonaut",9
12962,"kystas",9
12962,"Larry Chong",8
12962,"lexen",5
12962,"Lochi",7
12962,"locusshifter",10
12962,"lordvoldemort",6
12962,"Maja Dorn",8
12962,"marioymia",6.25
12962,"maxvigne",7.3
12962,"mcreaghe",8
12962,"mononoke",8
12962,"mothertruckin",6
12962,"mussels",6
12962,"n_and",8
12962,"netes",6
12962,"Nightmare",6
12962,"no_where_dense",4
12962,"nwind",6.5
12962,"Octavian",7
12962,"OldAgeGamer",8
12962,"ooogene",7
12962,"oopsiak",6
12962,"owein77",7
12962,"Pancho",7
12962,"Pavlusha",8.5
12962,"PhasingPlayer",6
12962,"Phelonius",8.25
12962,"pickboy87",8
12962,"Posco",6
12962,"prd1982",5
12962,"Prometeo",6
12962,"radagast14",6.5
12962,"raulfr",7
12962,"Reuner",7.8
12962,"RichardIngram",9
12962,"Rickmtl29",7
12962,"Roswell",8.5
12962,"rplea",4
12962,"Ryaxs",5
12962,"SaburoChaos",8
12962,"scottredracecar",7
12962,"shannona",8
12962,"simon craddock",8
12962,"Simulacrum",5
12962,"snerreifke",6
12962,"Spatulaguy",6
12962,"Spyzou",5.5
12962,"ssmooth",4
12962,"Stephen Glenn",9
12962,"sufertashu",4
12962,"sumo",9
12962,"Surya",9
12962,"sweetdaddypete",8.5
12962,"taahaag",6.5
12962,"tasajara",8
12962,"Tetragrammaton",7
12962,"Tevildo",7
12962,"thiagbs",7.5
12962,"Thorwolf",4
12962,"tiberiusdw",7
12962,"toob",8
12962,"tryytty",7
12962,"Twinge",9
12962,"Tyndal",7
12962,"Verkisto",5
12962,"Wassail Games",5
12962,"Wentu",6.8
12962,"william4192",6
12962,"wilsonza",6
12962,"wlam",7
12962,"XSNRG",8
12962,"ytter",6
12962,"ZiggyZambo",6
12995,"aaxiom",6
12995,"agashamirv",6
12995,"alenen",6
12995,"amishburrito",6.3
12995,"amo23",7
12995,"Auzette",7
12995,"bazik123",7
12995,"bazyn",7
12995,"Bob Moron",7
12995,"Boss Trojan",7.5
12995,"BotBotFling",8
12995,"bucklen_uk",4
12995,"BudsBalkan",8.5
12995,"calvo",7.5
12995,"Chatbus",6
12995,"coroner",7
12995,"Craig Viau",8.5
12995,"cuzzle",7
12995,"CyanideNow",7
12995,"Dennis Murray",6
12995,"Despair",7
12995,"Doel",6
12995,"Dormammu",5
12995,"drunkenKOALA",8
12995,"dturnerfish",5
12995,"edralla",6
12995,"eduart",7
12995,"eimative",6
12995,"Ender667",5
12995,"endou_kenji",8.5
12995,"epilgrim",6
12995,"fake",6
12995,"Falcata",6
12995,"faqtotum",8
12995,"fhsIV",5
12995,"fisha",7
12995,"frunkee",3
12995,"geo1830",5
12995,"globetrotter",5
12995,"hzar",5
12995,"isramarq",7
12995,"itjoe",3.5
12995,"jcd2001es",6
12995,"JensFL",5.8
12995,"jgoyes",10
12995,"jimshlif",6
12995,"joakim589",8
12995,"Keleno",6
12995,"Kether1983",8
12995,"Knecht Ruprecht",10
12995,"krismoulton",7.5
12995,"kyynarpaa",6
12995,"lagunero",4.9
12995,"larryjrice",6
12995,"leffe dubbel",5
12995,"Leo-T",7
12995,"locarno",8
12995,"loeil",7.5
12995,"Lothartvni",5.2
12995,"lottysnake",7.5
12995,"madchow",8
12995,"mcpranno",6.5
12995,"MerricB",6
12995,"Mika",7
12995,"MUKid",4
12995,"MULRAH",4
12995,"MWChapel",5
12995,"Nightmare",3
12995,"Octavian",8
12995,"Orski",6
12995,"Osidarta",7
12995,"oskari",8
12995,"Parabellum76",6
12995,"pezpimp",6
12995,"PhotonStorm",6
12995,"Poor Yorick",7.5
12995,"qzhdad",6
12995,"r1100rl",7
12995,"Red Wine Pie",7
12995,"Riley341",5
12995,"RonCarlson01",9
12995,"Rukus77",7
12995,"SantaInquisicion",7.5
12995,"Schroinger",7
12995,"Scortez",6.5
12995,"simonocles",6
12995,"supergtox",7
12995,"Takezo Qc",3.9
12995,"tanis",6.5
12995,"texasgeoker",7
12995,"TheDarkKnight",9
12995,"Thommy8",6
12995,"toerck",5
12995,"Tolkana",9.6
12995,"Torquin",7
12995,"TraderJack",5
12995,"tywhiz",7
12995,"unshod",9
12995,"vladdswrath",6
12995,"voynix",7
12995,"Walt Mulder",10
12995,"warta",7
12995,"Werbaer",4
12995,"Yanadil",7
12995,"Yollege",5
12995,"ytter",7
13004,"aaronseeber",7
13004,"adikom5777",6.5
13004,"Affenberg",6.5
13004,"Aiken Drum",8
13004,"Albarc",7
13004,"alfman",6
13004,"AndySzy",7
13004,"arsior",6
13004,"Bernhard N.",6
13004,"bfogartyjr@aol.com",8
13004,"Bobby4th",7
13004,"boredbeyondbelief",9
13004,"Boss Trojan",7.5
13004,"Brandebard",6
13004,"broggi",7
13004,"Butterfly0038",6
13004,"Cavedog_pdx",10
13004,"cgrice1",7
13004,"charlest",6.75
13004,"Cheesechick",7
13004,"chindent",7
13004,"ChrB",7
13004,"CHRISDH",7
13004,"chucklinus",8
13004,"clru",9.6
13004,"ColinWesley",8
13004,"CounterClockWise",8
13004,"csibadajoz",7
13004,"darquil",6
13004,"davek",7
13004,"DDPage",6
13004,"Deinos",7
13004,"dghughes",7.5
13004,"didier_adasoc",6
13004,"doerrhb",7
13004,"dooz",7
13004,"drakos42",7
13004,"duckworp",7
13004,"eluvitar",6.5
13004,"Ender667",6
13004,"epilgrim",8
13004,"ErisQuilty",8.3
13004,"exparrot",7.5
13004,"FakeDutch",6
13004,"familygaming",6
13004,"farmergiles",6
13004,"freechinanow",7
13004,"Frikiguias",7
13004,"fs1973",7.2
13004,"fsnam",7
13004,"furriebarry",5
13004,"gatodj",6.5
13004,"geo1830",6
13004,"GeoMan",7
13004,"Govin",7
13004,"GremlinMaster",7
13004,"GSReis",6
13004,"habermanm",7.5
